FMULS,0xEC6401B2,round=RTN,frD=0x4039000000000000,frA=5.0,frC=5.0,FPSCR=0x00004000,CR=0x00000000
FMULS,0xEC6401B2,round=RTZ,frD=0x4039000000000000,frA=5.0,frC=5.0,FPSCR=0x00004001,CR=0x00000000
FMULS,0xEC6401B2,round=RPI,frD=0x4039000000000000,frA=5.0,frC=5.0,FPSCR=0x00004002,CR=0x00000000
FMULS,0xEC6401B2,round=RNI,frD=0x4039000000000000,frA=5.0,frC=5.0,FPSCR=0x00004003,CR=0x00000000
FMULS,0xEC6401B2,round=VEN,frD=0x4039000000000000,frA=5.0,frC=5.0,FPSCR=0x00004080,CR=0x00000000
FMULS,0xEC6401B2,round=RTN,frD=0x3FB6666660000000,frA=0.25,frC=0.35,FPSCR=0x00004000,CR=0x00000000
FMULS,0xEC6401B2,round=RTZ,frD=0x3FB6666660000000,frA=0.25,frC=0.35,FPSCR=0x00004001,CR=0x00000000
FMULS,0xEC6401B2,round=RPI,frD=0x3FB6666660000000,frA=0.25,frC=0.35,FPSCR=0x00004002,CR=0x00000000
FMULS,0xEC6401B2,round=RNI,frD=0x3FB6666660000000,frA=0.25,frC=0.35,FPSCR=0x00004003,CR=0x00000000
FMULS,0xEC6401B2,round=VEN,frD=0x3FB6666660000000,frA=0.25,frC=0.35,FPSCR=0x00004080,CR=0x00000000
FMULS,0xEC6401B2,round=RTN,frD=0x4034AA2AE0000000,frA=2.999999984523,frC=6.888239210233,FPSCR=0x82024000,CR=0x00000000
FMULS,0xEC6401B2,round=RTZ,frD=0x4034AA2AE0000000,frA=2.999999984523,frC=6.888239210233,FPSCR=0x82024001,CR=0x00000000
FMULS,0xEC6401B2,round=RPI,frD=0x4034AA2B00000000,frA=2.999999984523,frC=6.888239210233,FPSCR=0x82064002,CR=0x00000000
FMULS,0xEC6401B2,round=RNI,frD=0x4034AA2AE0000000,frA=2.999999984523,frC=6.888239210233,FPSCR=0x82024003,CR=0x00000000
FMULS,0xEC6401B2,round=VEN,frD=0x4034AA2AE0000000,frA=2.999999984523,frC=6.888239210233,FPSCR=0x82024080,CR=0x00000000
FMULS,0xEC6401B2,round=RTN,frD=0x7FF8000000000000,frA=5.0,frC=qnan,FPSCR=0x00011000,CR=0x00000000
FMULS,0xEC6401B2,round=RTZ,frD=0x7FF8000000000000,frA=5.0,frC=qnan,FPSCR=0x00011001,CR=0x00000000
FMULS,0xEC6401B2,round=RPI,frD=0x7FF8000000000000,frA=5.0,frC=qnan,FPSCR=0x00011002,CR=0x00000000
FMULS,0xEC6401B2,round=RNI,frD=0x7FF8000000000000,frA=5.0,frC=qnan,FPSCR=0x00011003,CR=0x00000000
FMULS,0xEC6401B2,round=VEN,frD=0x7FF8000000000000,frA=5.0,frC=qnan,FPSCR=0x00011080,CR=0x00000000
FMULS,0xEC6401B2,round=RTN,frD=0x7FFC000000000000,frA=5.0,frC=snan,FPSCR=0xA1011000,CR=0x00000000
FMULS,0xEC6401B2,round=RTZ,frD=0x7FFC000000000000,frA=5.0,frC=snan,FPSCR=0xA1011001,CR=0x00000000
FMULS,0xEC6401B2,round=RPI,frD=0x7FFC000000000000,frA=5.0,frC=snan,FPSCR=0xA1011002,CR=0x00000000
FMULS,0xEC6401B2,round=RNI,frD=0x7FFC000000000000,frA=5.0,frC=snan,FPSCR=0xA1011003,CR=0x00000000
FMULS,0xEC6401B2,round=VEN,frD=0x0000000000000000,frA=5.0,frC=snan,FPSCR=0xE1000080,CR=0x00000000
FMULS,0xEC6401B2,round=RTN,frD=0x7FF0000000000000,frA=5.0,frC=inf,FPSCR=0x00005000,CR=0x00000000
FMULS,0xEC6401B2,round=RTZ,frD=0x7FF0000000000000,frA=5.0,frC=inf,FPSCR=0x00005001,CR=0x00000000
FMULS,0xEC6401B2,round=RPI,frD=0x7FF0000000000000,frA=5.0,frC=inf,FPSCR=0x00005002,CR=0x00000000
FMULS,0xEC6401B2,round=RNI,frD=0x7FF0000000000000,frA=5.0,frC=inf,FPSCR=0x00005003,CR=0x00000000
FMULS,0xEC6401B2,round=VEN,frD=0x7FF0000000000000,frA=5.0,frC=inf,FPSCR=0x00005080,CR=0x00000000
FMULS,0xEC6401B2,round=RTN,frD=0xFFF0000000000000,frA=5.0,frC=-inf,FPSCR=0x00009000,CR=0x00000000
FMULS,0xEC6401B2,round=RTZ,frD=0xFFF0000000000000,frA=5.0,frC=-inf,FPSCR=0x00009001,CR=0x00000000
FMULS,0xEC6401B2,round=RPI,frD=0xFFF0000000000000,frA=5.0,frC=-inf,FPSCR=0x00009002,CR=0x00000000
FMULS,0xEC6401B2,round=RNI,frD=0xFFF0000000000000,frA=5.0,frC=-inf,FPSCR=0x00009003,CR=0x00000000
FMULS,0xEC6401B2,round=VEN,frD=0xFFF0000000000000,frA=5.0,frC=-inf,FPSCR=0x00009080,CR=0x00000000
FMULS,0xEC6401B2,round=RTN,frD=0x7FF8000000000000,frA=inf,frC=qnan,FPSCR=0x00011000,CR=0x00000000
FMULS,0xEC6401B2,round=RTZ,frD=0x7FF8000000000000,frA=inf,frC=qnan,FPSCR=0x00011001,CR=0x00000000
FMULS,0xEC6401B2,round=RPI,frD=0x7FF8000000000000,frA=inf,frC=qnan,FPSCR=0x00011002,CR=0x00000000
FMULS,0xEC6401B2,round=RNI,frD=0x7FF8000000000000,frA=inf,frC=qnan,FPSCR=0x00011003,CR=0x00000000
FMULS,0xEC6401B2,round=VEN,frD=0x7FF8000000000000,frA=inf,frC=qnan,FPSCR=0x00011080,CR=0x00000000
FMULS,0xEC6401B2,round=RTN,frD=0x7FFC000000000000,frA=inf,frC=snan,FPSCR=0xA1011000,CR=0x00000000
FMULS,0xEC6401B2,round=RTZ,frD=0x7FFC000000000000,frA=inf,frC=snan,FPSCR=0xA1011001,CR=0x00000000
FMULS,0xEC6401B2,round=RPI,frD=0x7FFC000000000000,frA=inf,frC=snan,FPSCR=0xA1011002,CR=0x00000000
FMULS,0xEC6401B2,round=RNI,frD=0x7FFC000000000000,frA=inf,frC=snan,FPSCR=0xA1011003,CR=0x00000000
FMULS,0xEC6401B2,round=VEN,frD=0x0000000000000000,frA=inf,frC=snan,FPSCR=0xE1000080,CR=0x00000000
FMULS,0xEC6401B2,round=RTN,frD=0x7FF8000000000000,frA=-inf,frC=qnan,FPSCR=0x00011000,CR=0x00000000
FMULS,0xEC6401B2,round=RTZ,frD=0x7FF8000000000000,frA=-inf,frC=qnan,FPSCR=0x00011001,CR=0x00000000
FMULS,0xEC6401B2,round=RPI,frD=0x7FF8000000000000,frA=-inf,frC=qnan,FPSCR=0x00011002,CR=0x00000000
FMULS,0xEC6401B2,round=RNI,frD=0x7FF8000000000000,frA=-inf,frC=qnan,FPSCR=0x00011003,CR=0x00000000
FMULS,0xEC6401B2,round=VEN,frD=0x7FF8000000000000,frA=-inf,frC=qnan,FPSCR=0x00011080,CR=0x00000000
FMULS,0xEC6401B2,round=RTN,frD=0x7FFC000000000000,frA=-inf,frC=snan,FPSCR=0xA1011000,CR=0x00000000
FMULS,0xEC6401B2,round=RTZ,frD=0x7FFC000000000000,frA=-inf,frC=snan,FPSCR=0xA1011001,CR=0x00000000
FMULS,0xEC6401B2,round=RPI,frD=0x7FFC000000000000,frA=-inf,frC=snan,FPSCR=0xA1011002,CR=0x00000000
FMULS,0xEC6401B2,round=RNI,frD=0x7FFC000000000000,frA=-inf,frC=snan,FPSCR=0xA1011003,CR=0x00000000
FMULS,0xEC6401B2,round=VEN,frD=0x0000000000000000,frA=-inf,frC=snan,FPSCR=0xE1000080,CR=0x00000000
FMULS.,0xEC6401B3,round=RTN,frD=0x0000000000000000,frA=0.0,frC=0.0,FPSCR=0x00002000,CR=0x00000000
FMULS.,0xEC6401B3,round=RTZ,frD=0x0000000000000000,frA=0.0,frC=0.0,FPSCR=0x00002001,CR=0x00000000
FMULS.,0xEC6401B3,round=RPI,frD=0x0000000000000000,frA=0.0,frC=0.0,FPSCR=0x00002002,CR=0x00000000
FMULS.,0xEC6401B3,round=RNI,frD=0x0000000000000000,frA=0.0,frC=0.0,FPSCR=0x00002003,CR=0x00000000
FMULS.,0xEC6401B3,round=VEN,frD=0x0000000000000000,frA=0.0,frC=0.0,FPSCR=0x00002080,CR=0x00000000
FMULS.,0xEC6401B3,round=RTN,frD=0x0000000000000000,frA=-0.0,frC=-0.0,FPSCR=0x00002000,CR=0x00000000
FMULS.,0xEC6401B3,round=RTZ,frD=0x0000000000000000,frA=-0.0,frC=-0.0,FPSCR=0x00002001,CR=0x00000000
FMULS.,0xEC6401B3,round=RPI,frD=0x0000000000000000,frA=-0.0,frC=-0.0,FPSCR=0x00002002,CR=0x00000000
FMULS.,0xEC6401B3,round=RNI,frD=0x0000000000000000,frA=-0.0,frC=-0.0,FPSCR=0x00002003,CR=0x00000000
FMULS.,0xEC6401B3,round=VEN,frD=0x0000000000000000,frA=-0.0,frC=-0.0,FPSCR=0x00002080,CR=0x00000000
FMULS.,0xEC6401B3,round=RTN,frD=0x7FF8000000000000,frA=0.0,frC=inf,FPSCR=0xA0111000,CR=0x0A000000
FMULS.,0xEC6401B3,round=RTZ,frD=0x7FF8000000000000,frA=0.0,frC=inf,FPSCR=0xA0111001,CR=0x0A000000
FMULS.,0xEC6401B3,round=RPI,frD=0x7FF8000000000000,frA=0.0,frC=inf,FPSCR=0xA0111002,CR=0x0A000000
FMULS.,0xEC6401B3,round=RNI,frD=0x7FF8000000000000,frA=0.0,frC=inf,FPSCR=0xA0111003,CR=0x0A000000
FMULS.,0xEC6401B3,round=VEN,frD=0x0000000000000000,frA=0.0,frC=inf,FPSCR=0xE0100080,CR=0x0E000000
FMULS.,0xEC6401B3,round=RTN,frD=0x7FF8000000000000,frA=inf,frC=0.0,FPSCR=0xA0111000,CR=0x0A000000
FMULS.,0xEC6401B3,round=RTZ,frD=0x7FF8000000000000,frA=inf,frC=0.0,FPSCR=0xA0111001,CR=0x0A000000
FMULS.,0xEC6401B3,round=RPI,frD=0x7FF8000000000000,frA=inf,frC=0.0,FPSCR=0xA0111002,CR=0x0A000000
FMULS.,0xEC6401B3,round=RNI,frD=0x7FF8000000000000,frA=inf,frC=0.0,FPSCR=0xA0111003,CR=0x0A000000
FMULS.,0xEC6401B3,round=VEN,frD=0x0000000000000000,frA=inf,frC=0.0,FPSCR=0xE0100080,CR=0x0E000000
FMULS.,0xEC6401B3,round=RTN,frD=0x4039000000000000,frA=5.0,frC=5.0,FPSCR=0x00004000,CR=0x00000000
FMULS.,0xEC6401B3,round=RTZ,frD=0x4039000000000000,frA=5.0,frC=5.0,FPSCR=0x00004001,CR=0x00000000
FMULS.,0xEC6401B3,round=RPI,frD=0x4039000000000000,frA=5.0,frC=5.0,FPSCR=0x00004002,CR=0x00000000
FMULS.,0xEC6401B3,round=RNI,frD=0x4039000000000000,frA=5.0,frC=5.0,FPSCR=0x00004003,CR=0x00000000
FMULS.,0xEC6401B3,round=VEN,frD=0x4039000000000000,frA=5.0,frC=5.0,FPSCR=0x00004080,CR=0x00000000
FMULS.,0xEC6401B3,round=RTN,frD=0x3FB6666660000000,frA=0.25,frC=0.35,FPSCR=0x00004000,CR=0x00000000
FMULS.,0xEC6401B3,round=RTZ,frD=0x3FB6666660000000,frA=0.25,frC=0.35,FPSCR=0x00004001,CR=0x00000000
FMULS.,0xEC6401B3,round=RPI,frD=0x3FB6666660000000,frA=0.25,frC=0.35,FPSCR=0x00004002,CR=0x00000000
FMULS.,0xEC6401B3,round=RNI,frD=0x3FB6666660000000,frA=0.25,frC=0.35,FPSCR=0x00004003,CR=0x00000000
FMULS.,0xEC6401B3,round=VEN,frD=0x3FB6666660000000,frA=0.25,frC=0.35,FPSCR=0x00004080,CR=0x00000000
FMULS.,0xEC6401B3,round=RTN,frD=0x4034AA2AE0000000,frA=2.999999984523,frC=6.888239210233,FPSCR=0x82024000,CR=0x08000000
FMULS.,0xEC6401B3,round=RTZ,frD=0x4034AA2AE0000000,frA=2.999999984523,frC=6.888239210233,FPSCR=0x82024001,CR=0x08000000
FMULS.,0xEC6401B3,round=RPI,frD=0x4034AA2B00000000,frA=2.999999984523,frC=6.888239210233,FPSCR=0x82064002,CR=0x08000000
FMULS.,0xEC6401B3,round=RNI,frD=0x4034AA2AE0000000,frA=2.999999984523,frC=6.888239210233,FPSCR=0x82024003,CR=0x08000000
FMULS.,0xEC6401B3,round=VEN,frD=0x4034AA2AE0000000,frA=2.999999984523,frC=6.888239210233,FPSCR=0x82024080,CR=0x08000000
FMULS.,0xEC6401B3,round=RTN,frD=0x7FF8000000000000,frA=5.0,frC=qnan,FPSCR=0x00011000,CR=0x00000000
FMULS.,0xEC6401B3,round=RTZ,frD=0x7FF8000000000000,frA=5.0,frC=qnan,FPSCR=0x00011001,CR=0x00000000
FMULS.,0xEC6401B3,round=RPI,frD=0x7FF8000000000000,frA=5.0,frC=qnan,FPSCR=0x00011002,CR=0x00000000
FMULS.,0xEC6401B3,round=RNI,frD=0x7FF8000000000000,frA=5.0,frC=qnan,FPSCR=0x00011003,CR=0x00000000
FMULS.,0xEC6401B3,round=VEN,frD=0x7FF8000000000000,frA=5.0,frC=qnan,FPSCR=0x00011080,CR=0x00000000
FMULS.,0xEC6401B3,round=RTN,frD=0x7FFC000000000000,frA=5.0,frC=snan,FPSCR=0xA1011000,CR=0x0A000000
FMULS.,0xEC6401B3,round=RTZ,frD=0x7FFC000000000000,frA=5.0,frC=snan,FPSCR=0xA1011001,CR=0x0A000000
FMULS.,0xEC6401B3,round=RPI,frD=0x7FFC000000000000,frA=5.0,frC=snan,FPSCR=0xA1011002,CR=0x0A000000
FMULS.,0xEC6401B3,round=RNI,frD=0x7FFC000000000000,frA=5.0,frC=snan,FPSCR=0xA1011003,CR=0x0A000000
FMULS.,0xEC6401B3,round=VEN,frD=0x0000000000000000,frA=5.0,frC=snan,FPSCR=0xE1000080,CR=0x0E000000
FMULS.,0xEC6401B3,round=RTN,frD=0x7FF0000000000000,frA=5.0,frC=inf,FPSCR=0x00005000,CR=0x00000000
FMULS.,0xEC6401B3,round=RTZ,frD=0x7FF0000000000000,frA=5.0,frC=inf,FPSCR=0x00005001,CR=0x00000000
FMULS.,0xEC6401B3,round=RPI,frD=0x7FF0000000000000,frA=5.0,frC=inf,FPSCR=0x00005002,CR=0x00000000
FMULS.,0xEC6401B3,round=RNI,frD=0x7FF0000000000000,frA=5.0,frC=inf,FPSCR=0x00005003,CR=0x00000000
FMULS.,0xEC6401B3,round=VEN,frD=0x7FF0000000000000,frA=5.0,frC=inf,FPSCR=0x00005080,CR=0x00000000
FMULS.,0xEC6401B3,round=RTN,frD=0xFFF0000000000000,frA=5.0,frC=-inf,FPSCR=0x00009000,CR=0x00000000
FMULS.,0xEC6401B3,round=RTZ,frD=0xFFF0000000000000,frA=5.0,frC=-inf,FPSCR=0x00009001,CR=0x00000000
FMULS.,0xEC6401B3,round=RPI,frD=0xFFF0000000000000,frA=5.0,frC=-inf,FPSCR=0x00009002,CR=0x00000000
FMULS.,0xEC6401B3,round=RNI,frD=0xFFF0000000000000,frA=5.0,frC=-inf,FPSCR=0x00009003,CR=0x00000000
FMULS.,0xEC6401B3,round=VEN,frD=0xFFF0000000000000,frA=5.0,frC=-inf,FPSCR=0x00009080,CR=0x00000000
FMULS.,0xEC6401B3,round=RTN,frD=0x7FF8000000000000,frA=inf,frC=qnan,FPSCR=0x00011000,CR=0x00000000
FMULS.,0xEC6401B3,round=RTZ,frD=0x7FF8000000000000,frA=inf,frC=qnan,FPSCR=0x00011001,CR=0x00000000
FMULS.,0xEC6401B3,round=RPI,frD=0x7FF8000000000000,frA=inf,frC=qnan,FPSCR=0x00011002,CR=0x00000000
FMULS.,0xEC6401B3,round=RNI,frD=0x7FF8000000000000,frA=inf,frC=qnan,FPSCR=0x00011003,CR=0x00000000
FMULS.,0xEC6401B3,round=VEN,frD=0x7FF8000000000000,frA=inf,frC=qnan,FPSCR=0x00011080,CR=0x00000000
FMULS.,0xEC6401B3,round=RTN,frD=0x7FFC000000000000,frA=inf,frC=snan,FPSCR=0xA1011000,CR=0x0A000000
FMULS.,0xEC6401B3,round=RTZ,frD=0x7FFC000000000000,frA=inf,frC=snan,FPSCR=0xA1011001,CR=0x0A000000
FMULS.,0xEC6401B3,round=RPI,frD=0x7FFC000000000000,frA=inf,frC=snan,FPSCR=0xA1011002,CR=0x0A000000
FMULS.,0xEC6401B3,round=RNI,frD=0x7FFC000000000000,frA=inf,frC=snan,FPSCR=0xA1011003,CR=0x0A000000
FMULS.,0xEC6401B3,round=VEN,frD=0x0000000000000000,frA=inf,frC=snan,FPSCR=0xE1000080,CR=0x0E000000
FMULS.,0xEC6401B3,round=RTN,frD=0x7FF8000000000000,frA=-inf,frC=qnan,FPSCR=0x00011000,CR=0x00000000
FMULS.,0xEC6401B3,round=RTZ,frD=0x7FF8000000000000,frA=-inf,frC=qnan,FPSCR=0x00011001,CR=0x00000000
FMULS.,0xEC6401B3,round=RPI,frD=0x7FF8000000000000,frA=-inf,frC=qnan,FPSCR=0x00011002,CR=0x00000000
FMULS.,0xEC6401B3,round=RNI,frD=0x7FF8000000000000,frA=-inf,frC=qnan,FPSCR=0x00011003,CR=0x00000000
FMULS.,0xEC6401B3,round=VEN,frD=0x7FF8000000000000,frA=-inf,frC=qnan,FPSCR=0x00011080,CR=0x00000000
FMULS.,0xEC6401B3,round=RTN,frD=0x7FFC000000000000,frA=-inf,frC=snan,FPSCR=0xA1011000,CR=0x0A000000
FMULS.,0xEC6401B3,round=RTZ,frD=0x7FFC000000000000,frA=-inf,frC=snan,FPSCR=0xA1011001,CR=0x0A000000
FMULS.,0xEC6401B3,round=RPI,frD=0x7FFC000000000000,frA=-inf,frC=snan,FPSCR=0xA1011002,CR=0x0A000000
FMULS.,0xEC6401B3,round=RNI,frD=0x7FFC000000000000,frA=-inf,frC=snan,FPSCR=0xA1011003,CR=0x0A000000
FMULS.,0xEC6401B3,round=VEN,frD=0x0000000000000000,frA=-inf,frC=snan,FPSCR=0xE1000080,CR=0x0E000000
FNMADD,0xFC6429BE,round=RTN,frD=0xC000000000000000,frA=1.0,frC=1.0,frB=1.0,FPSCR=0x00008000,CR=0x00000000
FNMADD,0xFC6429BE,round=RTZ,frD=0xC000000000000000,frA=1.0,frC=1.0,frB=1.0,FPSCR=0x00008001,CR=0x00000000
FNMADD,0xFC6429BE,round=RPI,frD=0xC000000000000000,frA=1.0,frC=1.0,frB=1.0,FPSCR=0x00008002,CR=0x00000000
FNMADD,0xFC6429BE,round=RNI,frD=0xC000000000000000,frA=1.0,frC=1.0,frB=1.0,FPSCR=0x00008003,CR=0x00000000
FNMADD,0xFC6429BE,round=VEN,frD=0xC000000000000000,frA=1.0,frC=1.0,frB=1.0,FPSCR=0x00008080,CR=0x00000000
FNMADD,0xFC6429BE,round=RTN,frD=0xC041E00000000000,frA=5.5,frC=5.5,frB=5.5,FPSCR=0x00008000,CR=0x00000000
FNMADD,0xFC6429BE,round=RTZ,frD=0xC041E00000000000,frA=5.5,frC=5.5,frB=5.5,FPSCR=0x00008001,CR=0x00000000
FNMADD,0xFC6429BE,round=RPI,frD=0xC041E00000000000,frA=5.5,frC=5.5,frB=5.5,FPSCR=0x00008002,CR=0x00000000
FNMADD,0xFC6429BE,round=RNI,frD=0xC041E00000000000,frA=5.5,frC=5.5,frB=5.5,FPSCR=0x00008003,CR=0x00000000
FNMADD,0xFC6429BE,round=VEN,frD=0xC041E00000000000,frA=5.5,frC=5.5,frB=5.5,FPSCR=0x00008080,CR=0x00000000
FNMADD,0xFC6429BE,round=RTN,frD=0xC04F0B1807E88E7C,frA=7.3233339282,frC=7.9999999234,frB=3.5,FPSCR=0x82068000,CR=0x00000000
FNMADD,0xFC6429BE,round=RTZ,frD=0xC04F0B1807E88E7B,frA=7.3233339282,frC=7.9999999234,frB=3.5,FPSCR=0x82028001,CR=0x00000000
FNMADD,0xFC6429BE,round=RPI,frD=0xC04F0B1807E88E7C,frA=7.3233339282,frC=7.9999999234,frB=3.5,FPSCR=0x82068002,CR=0x00000000
FNMADD,0xFC6429BE,round=RNI,frD=0xC04F0B1807E88E7B,frA=7.3233339282,frC=7.9999999234,frB=3.5,FPSCR=0x82028003,CR=0x00000000
FNMADD,0xFC6429BE,round=VEN,frD=0xC04F0B1807E88E7C,frA=7.3233339282,frC=7.9999999234,frB=3.5,FPSCR=0x82068080,CR=0x00000000
FNMADD,0xFC6429BE,round=RTN,frD=0xB6D60001947E46BA,frA=6.30584e-044,frC=3.08286e-044,frB=1.54143e-044,FPSCR=0x82028000,CR=0x00000000
FNMADD,0xFC6429BE,round=RTZ,frD=0xB6D60001947E46BA,frA=6.30584e-044,frC=3.08286e-044,frB=1.54143e-044,FPSCR=0x82028001,CR=0x00000000
FNMADD,0xFC6429BE,round=RPI,frD=0xB6D60001947E46BB,frA=6.30584e-044,frC=3.08286e-044,frB=1.54143e-044,FPSCR=0x82068002,CR=0x00000000
FNMADD,0xFC6429BE,round=RNI,frD=0xB6D60001947E46BA,frA=6.30584e-044,frC=3.08286e-044,frB=1.54143e-044,FPSCR=0x82028003,CR=0x00000000
FNMADD,0xFC6429BE,round=VEN,frD=0xB6D60001947E46BA,frA=6.30584e-044,frC=3.08286e-044,frB=1.54143e-044,FPSCR=0x82028080,CR=0x00000000
FNMADD,0xFC6429BE,round=RTN,frD=0x7FF8000000000000,frA=1.0,frC=1.0,frB=qnan,FPSCR=0x00011000,CR=0x00000000
FNMADD,0xFC6429BE,round=RTZ,frD=0x7FF8000000000000,frA=1.0,frC=1.0,frB=qnan,FPSCR=0x00011001,CR=0x00000000
FNMADD,0xFC6429BE,round=RPI,frD=0x7FF8000000000000,frA=1.0,frC=1.0,frB=qnan,FPSCR=0x00011002,CR=0x00000000
FNMADD,0xFC6429BE,round=RNI,frD=0x7FF8000000000000,frA=1.0,frC=1.0,frB=qnan,FPSCR=0x00011003,CR=0x00000000
FNMADD,0xFC6429BE,round=VEN,frD=0x7FF8000000000000,frA=1.0,frC=1.0,frB=qnan,FPSCR=0x00011080,CR=0x00000000
FNMADD,0xFC6429BE,round=RTN,frD=0x7FFC000000000000,frA=1.0,frC=1.0,frB=snan,FPSCR=0xA1011000,CR=0x00000000
FNMADD,0xFC6429BE,round=RTZ,frD=0x7FFC000000000000,frA=1.0,frC=1.0,frB=snan,FPSCR=0xA1011001,CR=0x00000000
FNMADD,0xFC6429BE,round=RPI,frD=0x7FFC000000000000,frA=1.0,frC=1.0,frB=snan,FPSCR=0xA1011002,CR=0x00000000
FNMADD,0xFC6429BE,round=RNI,frD=0x7FFC000000000000,frA=1.0,frC=1.0,frB=snan,FPSCR=0xA1011003,CR=0x00000000
FNMADD,0xFC6429BE,round=VEN,frD=0x0000000000000000,frA=1.0,frC=1.0,frB=snan,FPSCR=0xE1000080,CR=0x00000000
FNMADD,0xFC6429BE,round=RTN,frD=0xFFF0000000000000,frA=1.0,frC=1.0,frB=inf,FPSCR=0x00009000,CR=0x00000000
FNMADD,0xFC6429BE,round=RTZ,frD=0xFFF0000000000000,frA=1.0,frC=1.0,frB=inf,FPSCR=0x00009001,CR=0x00000000
FNMADD,0xFC6429BE,round=RPI,frD=0xFFF0000000000000,frA=1.0,frC=1.0,frB=inf,FPSCR=0x00009002,CR=0x00000000
FNMADD,0xFC6429BE,round=RNI,frD=0xFFF0000000000000,frA=1.0,frC=1.0,frB=inf,FPSCR=0x00009003,CR=0x00000000
FNMADD,0xFC6429BE,round=VEN,frD=0xFFF0000000000000,frA=1.0,frC=1.0,frB=inf,FPSCR=0x00009080,CR=0x00000000
FNMADD,0xFC6429BE,round=RTN,frD=0x7FF0000000000000,frA=1.0,frC=1.0,frB=-inf,FPSCR=0x00005000,CR=0x00000000
FNMADD,0xFC6429BE,round=RTZ,frD=0x7FF0000000000000,frA=1.0,frC=1.0,frB=-inf,FPSCR=0x00005001,CR=0x00000000
FNMADD,0xFC6429BE,round=RPI,frD=0x7FF0000000000000,frA=1.0,frC=1.0,frB=-inf,FPSCR=0x00005002,CR=0x00000000
FNMADD,0xFC6429BE,round=RNI,frD=0x7FF0000000000000,frA=1.0,frC=1.0,frB=-inf,FPSCR=0x00005003,CR=0x00000000
FNMADD,0xFC6429BE,round=VEN,frD=0x7FF0000000000000,frA=1.0,frC=1.0,frB=-inf,FPSCR=0x00005080,CR=0x00000000
FNMADD.,0xFC6429BF,round=RTN,frD=0xC000000000000000,frA=1.0,frC=1.0,frB=1.0,FPSCR=0x00008000,CR=0x00000000
FNMADD.,0xFC6429BF,round=RTZ,frD=0xC000000000000000,frA=1.0,frC=1.0,frB=1.0,FPSCR=0x00008001,CR=0x00000000
FNMADD.,0xFC6429BF,round=RPI,frD=0xC000000000000000,frA=1.0,frC=1.0,frB=1.0,FPSCR=0x00008002,CR=0x00000000
FNMADD.,0xFC6429BF,round=RNI,frD=0xC000000000000000,frA=1.0,frC=1.0,frB=1.0,FPSCR=0x00008003,CR=0x00000000
FNMADD.,0xFC6429BF,round=VEN,frD=0xC000000000000000,frA=1.0,frC=1.0,frB=1.0,FPSCR=0x00008080,CR=0x00000000
FNMADD.,0xFC6429BF,round=RTN,frD=0xC041E00000000000,frA=5.5,frC=5.5,frB=5.5,FPSCR=0x00008000,CR=0x00000000
FNMADD.,0xFC6429BF,round=RTZ,frD=0xC041E00000000000,frA=5.5,frC=5.5,frB=5.5,FPSCR=0x00008001,CR=0x00000000
FNMADD.,0xFC6429BF,round=RPI,frD=0xC041E00000000000,frA=5.5,frC=5.5,frB=5.5,FPSCR=0x00008002,CR=0x00000000
FNMADD.,0xFC6429BF,round=RNI,frD=0xC041E00000000000,frA=5.5,frC=5.5,frB=5.5,FPSCR=0x00008003,CR=0x00000000
FNMADD.,0xFC6429BF,round=VEN,frD=0xC041E00000000000,frA=5.5,frC=5.5,frB=5.5,FPSCR=0x00008080,CR=0x00000000
FNMADD.,0xFC6429BF,round=RTN,frD=0xC04F0B1807E88E7C,frA=7.3233339282,frC=7.9999999234,frB=3.5,FPSCR=0x82068000,CR=0x08000000
FNMADD.,0xFC6429BF,round=RTZ,frD=0xC04F0B1807E88E7B,frA=7.3233339282,frC=7.9999999234,frB=3.5,FPSCR=0x82028001,CR=0x08000000
FNMADD.,0xFC6429BF,round=RPI,frD=0xC04F0B1807E88E7C,frA=7.3233339282,frC=7.9999999234,frB=3.5,FPSCR=0x82068002,CR=0x08000000
FNMADD.,0xFC6429BF,round=RNI,frD=0xC04F0B1807E88E7B,frA=7.3233339282,frC=7.9999999234,frB=3.5,FPSCR=0x82028003,CR=0x08000000
FNMADD.,0xFC6429BF,round=VEN,frD=0xC04F0B1807E88E7C,frA=7.3233339282,frC=7.9999999234,frB=3.5,FPSCR=0x82068080,CR=0x08000000
FNMADD.,0xFC6429BF,round=RTN,frD=0xB6D60001947E46BA,frA=6.30584e-044,frC=3.08286e-044,frB=1.54143e-044,FPSCR=0x82028000,CR=0x08000000
FNMADD.,0xFC6429BF,round=RTZ,frD=0xB6D60001947E46BA,frA=6.30584e-044,frC=3.08286e-044,frB=1.54143e-044,FPSCR=0x82028001,CR=0x08000000
FNMADD.,0xFC6429BF,round=RPI,frD=0xB6D60001947E46BB,frA=6.30584e-044,frC=3.08286e-044,frB=1.54143e-044,FPSCR=0x82068002,CR=0x08000000
FNMADD.,0xFC6429BF,round=RNI,frD=0xB6D60001947E46BA,frA=6.30584e-044,frC=3.08286e-044,frB=1.54143e-044,FPSCR=0x82028003,CR=0x08000000
FNMADD.,0xFC6429BF,round=VEN,frD=0xB6D60001947E46BA,frA=6.30584e-044,frC=3.08286e-044,frB=1.54143e-044,FPSCR=0x82028080,CR=0x08000000
